labels 0 1
1 1 2.093374 0.131557 less
0 0 0.260637 1.472116 and
0 0 0.208866 1.668676 italy
0 0 0.178223 1.812509 and
0 0 0.394896 1.120092 russia
0 0 0.314136 1.310889 have
0 0 0.188695 1.760488 more
0 0 0.205016 1.685426 flights
0 0 0.321227 1.291925 in
0 0 0.197723 1.718121 two
0 0 0.134243 2.074476 thousand
0 1 0.370340 1.172797 in
0 0 0.134029 2.075964 two
0 0 0.157751 1.924574 thousand
0 0 0.197314 1.719994 nine
0 0 0.365915 1.182740 ireland
0 0 0.104082 2.314164 and
0 0 0.127444 2.123125 india
0 0 0.066095 2.749522 and
0 0 0.154530 1.943640 and
0 0 0.093154 2.419718 italy
0 0 0.111683 2.247416 and
0 0 0.044315 3.138505 russia
0 0 0.189488 1.756679 and
0 0 0.091431 2.437534 south
0 0 0.095732 2.393683 africa
0 0 0.156388 1.932592 and
1 0 5.152060 0.005804 germany
0 0 0.307968 1.327794 and
0 0 0.622340 0.769353 in
0 1 0.438630 1.035411 two
0 0 0.604645 0.790249 thousand
0 0 0.066606 2.742078 ten
0 0 0.300294 1.349386 decreased
0 0 0.354819 1.208317 in
0 0 0.106474 2.292620 ireland
0 0 0.115067 2.219220 india
0 0 0.267317 1.450002 and
1 0 2.312546 0.104260 change
0 0 0.147364 1.987627 in
0 0 0.145018 2.002531 the
0 0 0.164040 1.888544 products
0 0 0.155634 1.937056 of
0 0 0.201699 1.700133 good
0 0 0.108189 2.277481 stock
0 0 0.054767 2.931922 usfull
0 0 0.106195 2.295107 to
0 0 0.109621 2.265036 make
0 0 0.201357 1.701664 a
0 0 0.047586 3.068918 good
0 0 0.198199 1.715946 quality
0 0 0.237152 1.555288 of
0 0 0.064682 2.770435 goods
0 0 0.173754 1.835733 and
1 1 3.914143 0.020159 products
1 0 0.776855 0.615909 er
0 0 0.068848 2.710088 by
0 0 0.290342 1.378357 advertisement
0 0 0.233963 1.567294 we
0 0 0.204806 1.686348 find
0 0 0.093661 2.414537 the
0 0 0.052292 2.976943 customers
0 0 0.118028 2.195267 advertisement
0 0 0.175618 1.825966 is
0 0 0.236712 1.556933 the
0 0 0.288879 1.382712 best
0 0 0.197919 1.717226 way
0 0 0.220464 1.620228 to
0 0 0.238333 1.550889 the
1 0 4.050137 0.017573 customers
0 0 0.509917 0.917655 the
0 0 0.236948 1.556051 attitude
0 0 0.164529 1.885803 and
0 0 0.179053 1.808264 good
0 0 0.230574 1.580258 packaging
0 0 0.131701 2.092347 of
0 0 0.089192 2.461223 the
0 0 0.108071 2.278518 product
0 0 0.398214 1.113275 is
0 0 0.101807 2.335149 er
0 0 0.351440 1.216296 attract
0 0 0.092327 2.428231 the
0 0 0.208658 1.669575 customers
0 0 0.218781 1.627082 so
0 0 0.132983 2.083290 it
0 0 0.074396 2.635315 will
0 0 0.257465 1.482845 useful
0 0 0.141276 2.026848 to
0 0 0.154586 1.943300 improving
0 0 0.226874 1.594654 a
1 1 4.174341 0.015505 product
1 0 0.720933 0.666113 product
0 0 0.302527 1.343039 name
0 0 0.261369 1.469663 is
0 0 0.301423 1.346168 very
0 0 0.085871 2.497537 useful
0 0 0.094977 2.401238 to
0 0 0.382150 1.146939 improving
0 0 0.127284 2.124303 a
0 0 0.338983 1.246514 product
0 0 0.267551 1.449241 by
0 0 0.231917 1.575093 product
0 0 0.322071 1.289700 name
0 0 0.118547 2.191136 we
0 0 0.089164 2.461525 attract
0 0 0.095820 2.392810 the
0 0 0.075889 2.616183 customers
0 0 0.133408 2.080304 by
0 0 0.081148 2.551777 attractive
1 0 0.748450 0.640743 product
0 0 0.341607 1.240040 name
0 0 0.261311 1.469855 and
0 0 0.483958 0.957996 sale
0 0 0.138343 2.046395 more
0 0 0.054434 2.937861 and
1 1 3.223839 0.040616 more
0 0 0.597377 0.799070 it
0 0 0.249500 1.510453 is
0 0 0.092197 2.429571 really
0 0 0.051920 2.983897 very
0 0 0.122324 2.161619 useful
0 0 0.210287 1.662583 to
0 0 0.191155 1.748724 study
0 0 0.254765 1.492095 about
0 0 0.286755 1.389081 the
0 0 0.075881 2.616292 competitor
0 0 0.065250 2.761980 product
0 0 0.343609 1.235141 because
0 0 0.252190 1.501019 we
0 0 0.092779 2.423564 have
0 0 0.108701 2.273011 good
0 0 0.235807 1.560328 quality
0 0 0.239909 1.545052 and
0 0 0.283043 1.400343 quantity
0 0 0.149999 1.971192 than
0 0 0.112283 2.242352 other
0 0 0.143329 2.013421 competitor
0 0 0.236815 1.556546 products
0 0 0.154396 1.944439 to
0 0 0.099648 2.355520 improving
0 0 0.214209 1.645998 the
1 1 3.512097 0.030288 products
1 1 28.071877 0.000000 er
0 0 0.641901 0.747162 i
0 0 0.312675 1.314860 have
0 0 0.100739 2.345168 worked
0 0 0.073189 2.651079 with
0 0 0.138076 2.048192 work
0 0 0.124090 2.148155 with
0 0 0.398650 1.112384 three
0 0 0.320489 1.293876 year
1 1 inf -0.000000 ago
1 0 2.051909 0.137527 what
0 0 0.228597 1.587919 would
0 0 0.131999 2.090236 you
0 0 0.162791 1.895578 do
0 0 0.233797 1.567923 when
1 1 3.150774 0.043763 there
1 0 0.834861 0.569046 our
0 0 0.306519 1.331823 cost
0 0 0.200240 1.706689 are
0 0 0.207612 1.674095 very
0 0 0.281934 1.403740 highest
0 0 0.105137 2.304597 than
0 0 0.140736 2.030415 berlin
0 0 0.206638 1.678327 and
0 0 0.069647 2.698939 madrid
0 0 0.167535 1.869163 and
0 0 0.159970 1.911688 also
0 0 0.133419 2.080226 building
0 0 0.049168 3.036994 maintenance
0 0 0.141920 2.022615 cost
0 0 0.265236 1.456824 also
0 0 0.144541 2.005593 very
0 0 0.079809 2.567764 highest
0 0 0.146189 1.995062 from
0 0 0.532530 0.884593 berlin
0 0 0.043158 3.164382 and
0 0 0.093934 2.411759 medrid
0 0 0.068673 2.712537 and
0 0 0.068082 2.720891 office
0 0 0.105973 2.297087 equipment
0 0 0.146845 1.990900 costs
0 0 0.238256 1.551174 is
0 0 0.445614 1.022849 equal
0 0 0.514909 0.910197 to
0 0 0.245436 1.524928 parries
0 0 0.082067 2.540976 and
0 0 0.128992 2.111807 berlin
0 0 0.204125 1.689350 at
0 0 0.086378 2.491901 ten
0 0 0.204098 1.689469 and
0 0 0.123435 2.153121 medrid
0 0 0.146680 1.991948 at
0 0 0.422230 1.065903 five
0 0 0.207315 1.675383 and
0 0 0.176607 1.820832 power
0 0 0.444512 1.024814 cost
0 0 0.202827 1.695102 of
0 0 0.087168 2.483190 berlin
0 0 0.120891 2.172706 is
0 0 0.114429 2.224466 fifteen
0 0 0.065050 2.764944 and
0 0 0.071465 2.674070 madrid
0 0 0.042830 3.171857 twenty
0 0 0.133415 2.080254 building
0 0 0.305354 1.335078 maintenance
0 0 0.237837 1.552731 was
0 0 0.125787 2.135403 parries
0 0 0.088990 2.463392 thirty
0 0 0.186337 1.771921 and
0 0 0.142418 2.019352 madrid
0 0 0.068097 2.720676 twenty
0 0 0.147523 1.986624 five
0 0 0.065984 2.751155 and
0 0 0.140293 2.033346 office
0 0 0.282104 1.403218 maintenance
0 0 0.240947 1.541232 are
0 0 0.083317 2.526470 equal
0 0 0.331658 1.264901 to
0 0 0.184664 1.780131 parries
0 0 0.166140 1.876846 and
0 0 0.162474 1.897377 berlin
0 0 0.264034 1.460791 was
1 1 4.263191 0.014177 ten
1 0 4.592310 0.010181 very
0 0 0.176255 1.822655 very
0 0 0.102031 2.333057 beautiful
0 0 0.216237 1.637551 type
0 0 0.239177 1.547758 of
1 1 4.196676 0.015160 magazine
0 0 0.236456 1.557892 whole
0 0 0.167117 1.871454 size
0 0 0.051626 2.989432 of
1 0 2.119968 0.127874 advertisement
1 0 3.041135 0.048960 in
0 0 0.295557 1.363035 a
0 0 0.199647 1.709370 magazine
0 0 0.286521 1.389786 a
0 0 0.336215 1.253407 very
0 0 0.279367 1.411662 very
0 0 0.251754 1.502539 er
0 0 0.024010 3.741282 new
0 0 0.236374 1.558199 are
0 0 0.226147 1.597512 including
0 0 0.366966 1.180364 in
0 0 0.244276 1.529110 a
1 1 4.092052 0.016846 magazine
0 0 0.223567 1.607745 i
0 0 0.442801 1.027879 was
0 0 0.162010 1.900008 at
0 0 0.223223 1.609120 my
0 0 0.190746 1.750668 i
0 0 0.160619 1.907956 was
0 0 0.181231 1.797230 at
0 0 0.103716 2.317511 i
0 0 0.371576 1.170044 was
0 0 0.108327 2.276279 i
0 0 0.370977 1.171375 was
0 0 0.387851 1.134799 i
0 0 0.127116 2.125541 was
0 0 0.090216 2.450317 new
0 0 0.339649 1.244864 to
0 0 0.269020 1.444465 i
0 0 0.253737 1.495645 was
0 0 0.226158 1.597470 new
0 0 0.268530 1.446054 at
0 0 0.248369 1.514455 my
0 0 0.353934 1.210397 new
0 0 0.209828 1.664548 job
0 0 0.124010 2.148754 so
0 0 0.197363 1.719771 my
0 0 0.136357 2.059884 colleague
0 0 0.445035 1.023882 advised
0 0 0.254469 1.493114 me
0 0 0.279289 1.411904 to
0 0 0.137905 2.049350 be
0 0 0.199326 1.710824 regular
0 0 0.302006 1.344514 with
0 0 0.221130 1.617533 my
0 0 0.150048 1.970886 work
0 0 0.215792 1.639398 and
0 0 0.146270 1.994543 that
0 0 0.263298 1.463230 it
0 0 0.255665 1.488997 was
0 0 0.352528 1.213717 it
0 0 0.219905 1.622500 was
0 0 0.220934 1.618326 really
0 0 0.591364 0.806476 helpful
0 0 0.142011 2.022016 to
0 0 0.204583 1.687331 me
0 0 0.100048 2.351709 it
0 0 0.317182 1.302682 helps
0 0 0.186443 1.771404 me
0 0 0.187084 1.768283 in
0 0 0.387296 1.135972 er
0 0 0.333933 1.259138 in
0 0 0.265549 1.455793 increasing
0 0 0.323685 1.285464 my
0 0 0.287533 1.386742 efficiency
0 0 0.321582 1.290989 and
0 0 0.294174 1.367068 it
0 0 0.157836 1.924077 also
0 0 0.332063 1.263871 reduce
0 0 0.247256 1.518414 my
0 0 0.450240 1.014663 day
0 0 0.310986 1.319473 to
0 0 0.139754 2.036933 day
1 1 5.066400 0.006325 work
0 0 0.432730 1.046217 it
0 0 0.411748 1.086164 really
0 0 0.569705 0.834002 helped
0 0 0.389353 1.131637 me
0 0 0.228446 1.588504 er
0 0 0.259963 1.474383 as
0 0 0.223285 1.608872 as
0 0 0.266162 1.453782 though
0 0 0.326720 1.277567 i
0 0 0.292244 1.372731 was
0 0 0.450485 1.014232 new
0 0 0.205577 1.682964 er
0 0 0.194001 1.735325 it
0 0 0.381096 1.149207 er
0 0 0.299224 1.352447 me
0 0 0.238295 1.551030 it
0 0 0.299879 1.350572 helped
1 1 7.372103 0.000629 me
0 0 0.384412 1.142097 it
0 0 0.552752 0.856523 helped
0 0 0.361004 1.193945 me
0 0 0.247741 1.516686 with
0 0 0.427182 1.056544 getting
0 0 0.174885 1.829798 done
0 0 0.288629 1.383458 with
0 0 0.155930 1.935298 my
0 0 0.245797 1.523632 works
0 0 0.273055 1.431506 and
0 0 0.343445 1.235540 i
0 0 0.601164 0.794456 and
0 0 0.266749 1.451860 i
0 0 0.413417 1.082896 was
0 0 0.231644 1.576142 really
0 0 0.282299 1.402620 able
0 0 0.221638 1.615481 to
0 0 0.476458 0.970163 complete
0 0 0.146213 1.994907 my
0 0 0.171302 1.848755 works
0 0 0.286732 1.389149 early
0 0 0.286842 1.388818 and
0 0 0.387438 1.135671 of
0 0 0.622217 0.769495 course
0 0 0.353571 1.211252 i
0 0 0.438936 1.034855 will
0 0 0.402606 1.104354 er
0 0 0.201299 1.701927 obviously
0 0 0.383273 1.144531 advise
0 0 0.321711 1.290649 these
0 0 0.232124 1.574301 things
0 0 0.187759 1.765008 to
0 0 0.302776 1.342333 another
0 0 0.169458 1.858680 colleague
0 0 0.250835 1.505757 also
0 0 0.138089 2.048108 er
0 0 0.243783 1.530894 they
0 0 0.353873 1.210540 should
0 0 0.167497 1.869370 be
0 0 0.139622 2.037812 also
0 0 0.539117 0.875300 complete
0 0 0.440765 1.031544 their
0 0 0.210203 1.662943 work
0 0 0.376852 1.158419 day
0 0 0.421532 1.067234 to
0 0 0.257040 1.484293 day
0 0 0.107949 2.279583 so
0 0 0.167068 1.871723 that
0 0 0.424349 1.061883 it
0 0 0.323071 1.287073 would
0 0 0.392912 1.124202 be
0 0 0.307719 1.328485 so
0 0 0.279136 1.412379 it
0 0 0.192218 1.743697 would
0 0 0.373078 1.166713 be
0 0 0.247795 1.516496 er
0 0 0.295067 1.364461 very
0 0 0.204234 1.688869 useful
0 0 0.289918 1.379617 to
1 1 1.184896 0.364963 them
0 0 0.378284 1.155296 so
0 0 0.132482 2.086818 they
0 0 0.296360 1.360704 er
0 0 0.221517 1.615972 so
0 0 0.367970 1.178104 so
0 0 0.084684 2.510868 that
0 0 0.492400 0.944582 could
0 0 0.420141 1.069891 be
0 0 0.353197 1.212136 able
0 0 0.203108 1.693853 to
0 0 0.324696 1.282825 complete
0 0 0.230548 1.580355 their
0 0 0.229786 1.583302 task
1 1 3.060183 0.048014 daily
0 0 0.329926 1.269319 yes
0 0 0.235475 1.561578 see
0 0 0.112178 2.243237 the
0 0 0.233554 1.568845 two
0 0 0.218442 1.628468 graphs
0 0 0.169417 1.858907 showing
0 0 0.247194 1.518633 the
0 0 0.261597 1.468900 average
0 0 0.230895 1.579018 monthly
0 0 0.182103 1.792853 sales
0 0 0.096972 2.381429 of
0 0 0.145827 1.997361 business
0 0 0.132773 2.084765 today
1 1 1.141622 0.384634 magazine
0 0 0.343912 1.234401 and
0 0 0.180369 1.801578 another
0 0 0.330828 1.267015 graph
0 0 0.400909 1.107787 shows
0 0 0.255837 1.488407 the
0 0 0.137841 2.049781 percentage
0 0 0.205072 1.685177 of
0 0 0.504012 0.926600 persons
0 0 0.372899 1.167111 and
0 0 0.241059 1.540823 in
0 0 0.204917 1.685861 different
0 0 0.183888 1.783966 age
1 1 2.642901 0.073813 groups
0 0 0.472963 0.975917 first
0 0 0.178102 1.813129 let's
0 0 0.222333 1.612685 talk
0 0 0.255237 1.490469 about
0 0 0.138716 2.043882 the
0 0 0.077303 2.598424 graphs
0 0 0.413568 1.082601 showing
0 0 0.465597 0.988217 business
0 0 0.177228 1.817625 today
1 1 2.386474 0.096459 magazine
0 0 0.385854 1.139027 er
0 0 0.415746 1.078363 here
0 0 0.291547 1.374787 we
0 0 0.398565 1.112558 can
0 0 0.242625 1.535100 see
0 0 0.288057 1.385170 the
0 0 0.382924 1.145279 graph
0 0 0.251328 1.504031 er
0 0 0.369366 1.174973 from
0 0 0.383549 1.143940 the
0 0 0.433352 1.045069 year
0 0 0.155537 1.937631 two
0 0 0.371586 1.170021 thousand
0 0 0.458397 1.000478 five
0 0 0.289350 1.381306 to
0 0 0.197350 1.719827 two
0 0 0.353281 1.211937 thousand
1 1 1.490944 0.255099 eight
0 0 0.358880 1.198846 as
0 0 0.248213 1.515008 we
0 0 0.440924 1.031257 can
0 0 0.274641 1.426469 see
0 0 0.355835 1.205936 that
0 0 0.264195 1.460259 in
0 0 0.272212 1.434195 the
0 0 0.235668 1.560854 year
0 0 0.113370 2.233248 two
0 0 0.233490 1.569091 thousand
0 0 0.150686 1.966953 five
0 0 0.243629 1.531450 the
0 0 0.224722 1.603150 average
0 0 0.224883 1.602511 monthly
0 0 0.291045 1.376272 sales
0 0 0.175433 1.826932 of
0 0 0.159631 1.913645 business
0 0 0.222669 1.611338 today
0 0 0.331464 1.265395 magazine
0 0 0.305886 1.333589 was
0 0 0.197092 1.721011 at
0 0 0.496966 0.937448 least
0 0 0.106114 2.295831 two
0 0 0.136606 2.058178 thousand
0 0 0.619972 0.772102 was
0 0 0.226491 1.596158 at
0 0 0.166168 1.876692 least
0 0 0.413579 1.082580 two
0 0 0.219903 1.622505 hundred
0 0 0.226368 1.596642 and
0 0 0.156987 1.929061 fifty
1 1 5.314698 0.004931 thousand
0 0 0.389397 1.131544 which
0 0 0.267089 1.450749 drastically
0 0 0.245259 1.525563 rose
0 0 0.294755 1.365371 to
0 0 0.239284 1.547361 er
0 0 0.258253 1.480166 three
0 0 0.196415 1.724125 hundred
0 0 0.418650 1.072753 in
1 0 0.790397 0.604523 the
0 0 0.363256 1.188783 year
0 0 0.208716 1.669322 two
0 0 0.239799 1.545460 thousand
1 0 8.351885 0.000236 six
0 1 0.519163 0.903913 we
0 0 0.312181 1.316205 can
0 0 0.334533 1.257627 note
0 0 0.377120 1.157834 that
0 0 0.287017 1.388293 a
0 0 0.293410 1.369306 little
0 0 0.564876 0.840326 bit
0 0 0.323214 1.286698 they
0 0 0.311105 1.319147 risen
0 0 0.284779 1.395055 two
0 0 0.294454 1.366250 thousand
0 0 0.304739 1.336803 and
1 0 6.081427 0.002288 seven
1 1 1.142886 0.384042 but
0 0 0.196349 1.724431 in
0 0 0.200289 1.706469 turn
0 0 0.410506 1.088606 two
0 0 0.241616 1.538782 thousand
0 0 0.159151 1.916421 and
0 0 0.199645 1.709376 eight
0 0 0.234902 1.563738 unfortunately
0 0 0.359830 1.196650 the
0 0 0.281114 1.406260 sales
0 0 0.210451 1.661883 of
0 0 0.274998 1.425341 er
0 0 0.315052 1.308413 business
0 0 0.231025 1.578521 today
0 0 0.153028 1.952674 magazine
0 0 0.238694 1.549547 decreased
0 0 0.400519 1.108578 to
0 0 0.469143 0.982265 copies
1 0 11.128813 0.000015 only
1 0 0.971462 0.475666 if
0 1 0.234854 1.563922 we
0 0 0.539455 0.874828 talk
0 0 0.381793 1.147708 about
0 0 0.198583 1.714197 the
0 0 0.242160 1.536795 persons
0 0 0.433623 1.044569 in
0 0 0.381846 1.147592 the
0 0 0.238831 1.549041 different
0 0 0.262310 1.466516 age
0 0 0.373320 1.166179 groups
0 0 0.293006 1.370491 in
0 0 0.155316 1.938948 the
0 0 0.423133 1.064187 year
0 0 0.203196 1.693464 two
0 0 0.537115 0.878108 thousand
0 0 0.128299 2.116858 in
0 0 0.235980 1.559678 five
0 0 0.288977 1.382419 most
0 0 0.288064 1.385150 of
0 0 0.582743 0.817270 the
0 0 0.494065 0.941971 readers
0 0 0.307304 1.329638 of
0 0 0.370406 1.172649 the
0 0 0.378756 1.154271 magazine
0 0 0.166861 1.872866 was
0 0 0.259151 1.477123 between
0 0 0.176824 1.819710 the
0 0 0.267443 1.449593 ages
0 0 0.229078 1.586048 of
0 0 0.287345 1.387307 twenty
0 0 0.614157 0.778916 five
0 0 0.233282 1.569883 to
1 0 9.932632 0.000049 fifty
1 0 0.930445 0.501500 and
0 1 0.516101 0.908430 we
0 0 0.489832 0.948631 can
0 0 0.396206 1.117392 see
0 0 0.355290 1.207212 a
0 0 0.299703 1.351075 er
0 0 0.187566 1.765943 a
0 0 0.264492 1.459277 fluxuation
0 0 0.235941 1.559826 in
0 0 0.239255 1.547468 the
0 0 0.212131 1.654743 er
0 0 0.136722 2.057390 person
0 0 0.152361 1.956719 age
1 0 3.902635 0.020395 of
0 0 0.334431 1.257884 if
0 0 0.254692 1.492344 you
0 0 0.332221 1.263472 want
0 0 0.272951 1.431836 to
0 0 0.227898 1.590645 go
0 0 0.205995 1.681134 for
0 0 0.246740 1.520256 a
0 0 0.083296 2.526709 hotel
0 0 0.291486 1.374967 business
0 0 0.254874 1.491718 then
0 0 0.168358 1.864664 according
0 0 0.296071 1.361542 to
0 0 0.199403 1.710473 me
0 0 0.194885 1.731206 the
0 0 0.106634 2.291194 best
0 0 0.117846 2.196719 location
0 0 0.281062 1.406422 would
0 0 0.353443 1.211555 be
0 0 0.220893 1.618491 in
0 0 0.239116 1.547983 the
0 0 0.154450 1.944113 middle
0 0 0.159392 1.915028 of
1 1 10.099422 0.000041 market
0 0 0.587880 0.810814 in
0 0 0.219567 1.623872 the
0 0 0.198730 1.713529 middle
0 0 0.325372 1.281066 of
0 0 0.115324 2.217119 the
0 0 0.102635 2.327454 market
0 0 0.219751 1.623126 you
0 0 0.238590 1.549935 will
0 0 0.273764 1.429250 get
0 0 0.261483 1.469280 incomp-
0 0 0.281604 1.404753 you
0 0 0.141998 2.022099 will
0 0 0.211898 1.655731 get
0 0 0.182815 1.789297 more
0 0 0.165391 1.880999 customers
0 0 0.184653 1.780182 than
0 0 0.254903 1.491617 in
0 0 0.496439 0.938267 the
0 0 0.280390 1.408494 any
0 0 0.148003 1.983611 other
1 0 2.718860 0.068225 area
0 1 0.667113 0.719877 incomp-
0 0 0.404566 1.100413 good
0 0 0.182635 1.790195 for
0 0 0.084986 2.507459 it
0 0 0.289008 1.382327 your
1 0 3.224252 0.040599 business
0 0 0.248027 1.515668 actually
0 0 0.048337 3.053621 that
0 0 0.049630 3.027875 depends
0 0 0.097512 2.376137 and
0 0 0.134545 2.072373 that
0 0 0.147343 1.987757 depends
0 0 0.185798 1.774557 upon
0 0 0.103818 2.316574 the
0 0 0.258133 1.480573 amount
0 0 0.293510 1.369011 which
0 0 0.290031 1.379282 you
0 0 0.207803 1.673268 would
0 0 0.280021 1.409637 like
0 0 0.081027 2.553209 to
1 1 1.196472 0.359907 raise
0 0 0.297297 1.357994 if
0 0 0.158051 1.922820 you
0 0 0.163467 1.891764 want
0 0 0.247084 1.519028 a
0 0 0.158362 1.921008 huge
0 0 0.093982 2.411270 amount
0 0 0.120256 2.177658 and
0 0 0.306185 1.332756 you
0 0 0.320332 1.294291 could
0 0 0.152418 1.956370 go
0 0 0.246139 1.522406 for
0 0 0.252040 1.501543 a
0 0 0.293030 1.370421 load
0 0 0.111603 2.248090 in
0 0 0.116482 2.207695 somewhat
0 0 0.180527 1.800781 our
0 0 0.076369 2.610121 finance
0 0 0.103222 2.322041 providing
0 0 0.286405 1.390135 companies
0 0 0.389124 1.132118 or
0 0 0.349442 1.221056 you
0 0 0.157390 1.926694 can
0 0 0.153920 1.947294 also
0 0 0.179999 1.803453 go
0 0 0.103208 2.322173 through
0 0 0.247805 1.516458 private
0 0 0.435447 1.041217 sector
1 1 3.673645 0.025711 loans
0 0 0.517718 0.906040 oh
0 0 0.138847 2.043003 stuff
0 0 0.285089 1.394114 it
0 0 0.475962 0.970977 could
0 0 0.257618 1.482322 be
0 0 0.283912 1.397690 very
0 0 0.162665 1.896294 nice
0 0 0.254219 1.493978 er
0 0 0.188726 1.760337 if
0 0 0.235351 1.562047 you
0 0 0.138878 2.042795 do
1 1 3.513305 0.030251 er
0 0 0.193834 1.736106 o
0 0 0.162880 1.895079 obviously
0 0 0.251108 1.504802 it
0 0 0.172029 1.844872 is
0 0 0.171762 1.846298 very
0 0 0.212387 1.653661 important
0 0 0.255172 1.490693 you
0 0 0.373408 1.165985 feel
0 0 0.461894 0.994493 have
0 0 0.268220 1.447063 a
0 0 0.230168 1.581823 good
0 0 0.119408 2.184322 suppliers
0 0 0.183578 1.785498 and
0 0 0.124378 2.145972 you
0 0 0.118705 2.189881 will
0 0 0.155143 1.939976 get
0 0 0.246594 1.520776 a
0 0 0.248772 1.513027 good
0 0 0.210767 1.660536 creditability
0 0 0.204198 1.689029 and
0 0 0.240123 1.544265 your
0 0 0.327361 1.275912 business
0 0 0.219988 1.622162 and
0 0 0.115726 2.213834 good
0 0 0.262559 1.465690 good
0 0 0.287378 1.387207 will
0 0 0.233125 1.570480 in
0 0 0.139869 2.036169 the
0 0 0.150125 1.970410 markets
0 0 0.161977 1.900195 also
0 0 0.144225 2.007630 the
0 0 0.246985 1.519380 markets
0 0 0.326818 1.277315 shall
0 0 0.125008 2.141230 be
0 0 0.531250 0.886416 increased
0 0 0.348242 1.223932 if
0 0 0.246992 1.519355 your
0 0 0.273700 1.429455 suppliers
0 0 0.442667 1.028120 are
0 0 0.289863 1.379780 good
0 0 0.231117 1.578163 then
0 0 0.345708 1.230039 you
0 0 0.260969 1.471004 will
0 0 0.354080 1.210054 get
0 0 0.152274 1.957247 a
0 0 0.278643 1.413912 goods
0 0 0.119130 2.186517 in
0 0 0.119749 2.181631 proper
0 0 0.215703 1.639767 time
0 0 0.263582 1.462288 and
0 0 0.180078 1.803052 you
0 0 0.305260 1.335341 can
0 0 0.332773 1.262071 ea
0 0 0.177504 1.816200 y
0 0 0.182037 1.793181 managerial
0 0 0.134500 2.072689 return
1 1 4.156927 0.015779 business
0 0 0.334361 1.258061 it
0 0 0.290727 1.377215 is
0 0 0.297825 1.356470 an
0 0 0.157199 1.927813 advertising
0 0 0.203412 1.692503 you
0 0 0.180120 1.802839 can
0 0 0.277156 1.418553 go
0 0 0.227615 1.591751 for
0 0 0.137308 2.053396 a
0 0 0.241680 1.538550 you
0 0 0.379590 1.152463 can
0 0 0.312859 1.314358 for
0 0 0.204909 1.685893 a
0 0 0.182931 1.788715 you
0 0 0.163525 1.891435 can
0 0 0.219349 1.624762 go
0 0 0.252986 1.498250 for
0 0 0.288291 1.384471 a
0 0 0.236941 1.556078 advertisement
0 0 0.247214 1.518562 in
0 0 0.196951 1.721659 the
0 0 0.328707 1.272444 newspaper
0 0 0.122786 2.158074 or
0 0 0.296990 1.358880 innowadays
0 0 0.262042 1.467413 you
0 0 0.264598 1.458927 can
0 0 0.278905 1.413098 give
0 0 0.206606 1.678466 your
0 0 0.294216 1.366945 advertisement
0 0 0.402640 1.104287 on
0 0 0.254158 1.494187 the
0 0 0.200336 1.706256 local
0 0 0.278802 1.413418 tv
0 0 0.304190 1.338344 channel
0 0 0.292801 1.371093 also
0 0 0.220848 1.618675 ya
0 0 0.231730 1.575812 it
0 0 0.143280 2.013738 will
0 0 0.212678 1.652430 be
0 0 0.272722 1.432566 very
0 0 0.434239 1.043435 useful
0 0 0.267630 1.448981 for
0 0 0.290449 1.378039 making
0 0 0.339839 1.244394 your
0 0 0.215232 1.641725 business
0 0 0.302027 1.344455 moment
1 1 3.698854 0.025063 successful
0 0 0.567982 0.836250 the
0 0 0.320062 1.295008 company
0 0 0.265198 1.456949 has
0 0 0.200062 1.707491 bought
