recording,segment,tokenNum,tokenStart,tokenEnd,token,boundary,prePause,postPause,phonDurFinal,phonDurVowels,phonDurMax,f0diffWplus1,f0diffEndWminF0,f0diffMeanWminF0,f0diffStartWminF0,f0diffMeanWplus1minF0,f0maxW,f0minW,f0maxWplus1,f0minWplus1,EdiffWplus1,EdiffEndWminE,EdiffMeanWminE,EdiffStartWminE,EdiffMeanWplus1minE,EmaxW,EminW,EmaxWplus1,EminWplus1,cefr,L1
S247XV35QK_SC_01,1,92,48.285,48.925,very,0,0,0,0.16,0.32,0.16,0,223.819,193.7753095238,260.79,120.815,224.372,218.2600930233,225.349,200.481,-0.1870667839,38.4251342961,29.5529831933,79.1004536365,53.9533762353,35.1884973346,27.7206388636,79.672747962,54.2042917638,C1,NA
S247XV35QK_SC_01,1,93,48.925,50.035,helpful,0,0,0,0.16,0.31,0.16,2.349,224.372,245.4651875,258.418,230.355,228.006,193.7753095238,260.79,120.815,-0.092628888,35.0014305507,33.9953302239,77.4378170178,71.8284629073,36.28283224,29.5529831933,79.1004536365,53.9533762353,C1,NA
S247XV35QK_SC_01,1,94,50.035,50.355,to,0,0,0,0.16,0.16,0.16,0,230.355,239.3245789474,244.08,236.476,236.92,245.4651875,258.418,230.355,-0.3748432579,36.190203352,26.3995822647,77.4102801905,56.0224695531,34.7359003621,33.9953302239,77.4378170178,71.8284629073,C1,NA
S247XV35QK_SC_01,1,95,50.355,50.675,me,0,0,0,0.16,0.16,0.16,-0.369,236.92,226.6323870968,240.203,213.079,240.572,239.3245789474,244.08,236.476,-1.3412129533,34.3610571042,25.8161560114,79.0783380781,50.9772341365,34.7070909754,26.3995822647,77.4102801905,56.0224695531,C1,NA
S247XV35QK_SC_01,1,96,50.675,51.145,and,0,0,0,0.16,0.16,0.16,-0.101,240.203,207.8910625,215.316,184.245,215.417,226.6323870968,240.203,213.079,-0.1461885796,33.365878022,26.9337002255,70.2072997739,62.0584593444,28.8542830708,25.8161560114,79.0783380781,50.9772341365,C1,NA
S247XV35QK_SC_01,1,97,51.145,51.305,i,0,0,0,0.16,0.16,0.16,-4.627,215.316,179.618,179.618,179.618,184.245,207.8910625,215.316,184.245,-1.4270130496,28.7080944912,12.6154387274,69.7699551532,50.1273433652,20.8108456785,26.9337002255,70.2072997739,62.0584593444,C1,NA
S247XV35QK_SC_01,1,98,51.305,51.945,also,0,0,0,0.16,0.32,0.16,-67.807,179.618,187.49636,229.69,111.811,179.618,179.618,179.618,179.618,2.6158235909,19.383832629,32.0930145807,81.3110668337,54.5608130034,28.5223414873,12.6154387274,69.7699551532,50.1273433652,C1,NA
S247XV35QK_SC_01,1,99,51.945,52.585,going,0,0,0,0.16,0.32,0.16,-0.161,111.811,132.332625,134.284,131.426,134.445,187.49636,229.69,111.811,0,31.1381650783,23.1454119153,76.3738725271,48.4163301743,35.1262588612,32.0930145807,81.3110668337,54.5608130034,C1,NA
S247XV35QK_SC_01,1,100,52.585,52.895,to,0,0,0,0.15,0.15,0.16,-132.673,134.284,0,0,0,132.673,132.332625,134.284,131.426,0,35.1262588612,8.3942302728,50.8611840168,49.1547812812,9.6135703509,23.1454119153,76.3738725271,48.4163301743,C1,NA
S247XV35QK_SC_01,1,101,52.895,53.215,do,0,0,0,0.16,0.16,0.16,0,0,0,0,0,0,0,0,0,0.106833885,9.6135703509,10.7798362597,68.8831957325,49.4131182728,9.0869676248,8.3942302728,50.8611840168,49.1547812812,C1,NA
S247XV35QK_SC_01,1,102,53.215,53.695,that,0,0,0,0.16,0.16,0.16,231.62,0,230.4553076923,241.035,223.344,0,0,0,0,4.1153227765,9.1938015098,31.5531143121,80.5908527301,52.9180224426,27.6355820666,10.7798362597,68.8831957325,49.4131182728,C1,NA
S247XV35QK_SC_01,1,103,53.695,54.175,with,0,0,0,0.16,0.16,0.16,-1.008,231.62,220.8488684211,233.012,196.05,234.02,230.4553076923,241.035,223.344,-0.180655218,31.7509048431,27.7052855369,78.5909376361,52.0352115548,35.0233692944,31.5531143121,80.5908527301,52.9180224426,C1,NA
S247XV35QK_SC_01,1,104,54.175,54.655,them,0,0,0,0.16,0.16,0.16,-0.002,233.012,272.4751578947,504.223,205.194,206.656,220.8488684211,233.012,196.05,8.6705847361,34.8427140763,21.7371242559,77.5741350639,50.1330967009,11.6183346823,27.7052855369,78.5909376361,52.0352115548,C1,NA
S247XV35QK_SC_01,1,105,54.655,55.285,also,0,0,0,0.16,0.31,0.16,-269.608,206.654,217.4887692308,234.615,208.576,504.223,272.4751578947,504.223,205.194,0.5556687615,20.2889194183,28.3193157828,80.2636910794,52.1935483655,10.3902659381,21.7371242559,77.5741350639,50.1330967009,C1,NA
S247XV35QK_SC_01,1,106,55.285,55.445,i,0,0,0,0.16,0.16,0.16,-1.063,234.615,220.5401,227.485,213.242,214.305,217.4887692308,234.615,208.576,-1.5238074653,10.9459346996,21.1686012691,78.7398836141,50.7935368314,39.0160774135,28.3193157828,80.2636910794,52.1935483655,C1,NA
S247XV35QK_SC_01,1,107,55.445,55.765,am,0,0,0,0.16,0.16,0.16,-4.083,213.242,183.10134,221.438,97.639,217.926,220.5401,227.485,213.242,0.0456180353,37.4922699482,28.1862000635,75.7776723227,50.01294327,30.994272409,21.1686012691,78.7398836141,50.7935368314,C1,NA
S247XV35QK_SC_01,1,108,55.765,56.405,very,0,0,0,0.16,0.32,0.16,29.865,213.843,220.5138421053,227.325,215.966,186.101,183.10134,221.438,97.639,-0.3578878508,31.0398904443,19.7392429671,76.3507687781,49.5830819469,8.7653296041,28.1862000635,75.7776723227,50.01294327,C1,NA
S247XV35QK_SC_01,1,109,56.405,57.515,thankful,0,0,0,0.16,0.32,0.16,0,215.966,223.8286,248.632,213.431,227.325,220.5138421053,227.325,215.966,0,8.4074417533,28.0114245588,79.3692324127,50.6448689959,9.39725533,19.7392429671,76.3507687781,49.5830819469,C1,NA
S247XV35QK_SC_01,1,110,57.515,57.835,to,0,0,0,0.16,0.16,0.16,0,227.325,231.9568965517,280.245,137.254,248.632,223.8286,248.632,213.431,-0.2210193992,9.39725533,27.6164278194,79.4680593284,56.4045298685,33.9324168306,28.0114245588,79.3692324127,50.6448689959,C1,NA
S247XV35QK_SC_01,1,111,57.835,58.315,god,0,0,0,0.16,0.16,0.16,-0.67,248.632,216.6373823529,229.922,206.188,230.592,231.9568965517,280.245,137.254,3.3815188688,33.7113974314,29.9950248104,81.0559154787,56.7447892909,15.9802000514,27.6164278194,79.4680593284,56.4045298685,C1,NA
S247XV35QK_SC_01,1,112,58.315,58.785,that,0,0,0,0.16,0.16,0.16,-3.246,229.922,207.2936521739,212.778,202.581,206.837,216.6373823529,229.922,206.188,0,19.3617189202,28.41820022,78.6045704835,52.3581288998,33.2538598062,29.9950248104,81.0559154787,56.7447892909,C1,NA
S247XV35QK_SC_01,1,113,58.785,59.105,they,0,0,0,0.16,0.16,0.16,-1.174,203.591,199.9430769231,202.491,197.367,203.665,207.2936521739,212.778,202.581,2.8776421517,33.2538598062,19.9764653248,75.1321541427,49.2889077787,29.8462908472,28.41820022,78.6045704835,52.3581288998,C1,NA
S247XV35QK_SC_01,1,114,59.105,59.425,are,0,0,0,0.16,0.16,0.16,17.812,202.491,212.59955,223.779,204.86,197.367,199.9430769231,202.491,197.367,3.0555723778,32.7239329989,31.687361145,77.7814636629,53.2459530373,8.9427669936,19.9764653248,75.1321541427,49.2889077787,C1,NA
S247XV35QK_SC_01,1,115,59.425,59.905,gave,0,0,0,0.16,0.16,0.16,1.433,215.179,214.87004,219.673,210.486,216.983,212.59955,223.779,204.86,-0.7683933816,11.9983393715,27.464561045,78.5763112181,48.6267111033,36.533849997,31.687361145,77.7814636629,53.2459530373,C1,NA
S247XV35QK_SC_01,1,116,59.905,60.22,us,1,0,0,0.155,0.16,0.16,210.486,0,0,0,0,210.486,214.87004,219.673,210.486,48.6267111033,0,0,0,0,7.3790974374,27.464561045,78.5763112181,48.6267111033,C1,NA
S247XV35QK_SD_01,1,2,0.53,0.995,hello,0,0.53,0,0.12,0.24,0.12,-234.784,241.403,0,0,0,234.784,222.4087894737,241.403,207.861,-0.2032644409,3.5067890169,3.8454442238,40.1137157558,35.8103939545,2.043856571,17.1492240613,63.3315677493,36.2757993541,C1,NA
S247XV35QK_SD_01,1,3,0.995,1.105,i,0,0,0,0.11,0.11,0.11,0,0,0,0,0,0,0,0,0,0,1.8405921301,6.6252234955,60.7026473822,34.7968364089,4.9437006234,3.8454442238,40.1137157558,35.8103939545,C1,NA
S247XV35QK_SD_01,1,4,1.105,1.335,am,0,0,0,0.11,0.12,0.12,265.046,0,246.6557142857,272.515,233.422,0,0,0,0,0.0594617063,4.9437006234,21.7003798209,63.7731533379,46.938795688,26.4707045991,6.6252234955,60.7026473822,34.7968364089,C1,NA
S247XV35QK_SD_01,1,5,1.335,1.795,going,0,0,0,0.11,0.23,0.12,3.475,265.046,252.571,252.571,252.571,249.096,246.6557142857,272.515,233.422,-1.6817553831,26.5301663054,12.7332460704,57.0789117717,37.1113395905,24.5287243717,21.7003798209,63.7731533379,46.938795688,C1,NA
S247XV35QK_SD_01,1,6,1.795,2.025,to,0,0,0,0.11,0.11,0.12,41.4,252.571,296.6645714286,299.297,293.668,252.571,252.571,252.571,252.571,5.4004894278,22.8469689887,9.7496593201,61.8191262637,36.3563964344,18.5052976317,12.7332460704,57.0789117717,37.1113395905,C1,NA
S247XV35QK_SD_01,1,7,2.025,2.715,inform,0,0,0,0.11,0.23,0.12,-293.668,293.971,0,0,0,293.668,296.6645714286,299.297,293.668,1.2353417702,23.9057870595,2.853920353,38.1082224499,36.0041441419,2.6409378967,9.7496593201,61.8191262637,36.3563964344,C1,NA
S247XV35QK_SD_01,1,8,2.715,2.945,you,0,0,0,0.11,0.11,0.12,244.83,0,236.7055,244.83,233.43,0,0,0,0,0,3.8762796669,17.8254401842,63.3902164806,36.0041441419,1.7722013588,2.853920353,38.1082224499,36.0041441419,C1,NA
S247XV35QK_SD_01,1,9,2.945,3.295,that,0,0,0,0.12,0.11,0.12,-0.892,244.83,219.84728,232.538,205.656,233.43,236.7055,244.83,233.43,-0.6419523054,1.7722013588,25.7065236251,64.041351851,55.880052792,28.5384052212,17.8254401842,63.3902164806,36.0041441419,C1,NA
S247XV35QK_SD_01,1,10,3.295,3.635,this,0,0,0,0.11,0.12,0.12,1.583,232.538,222.4452,223.739,219.834,218.251,219.84728,232.538,205.656,-1.0979666839,27.8964529157,15.8558246358,64.1430679984,39.5070591548,26.056458191,25.7065236251,64.041351851,55.880052792,C1,NA
S247XV35QK_SD_01,1,11,3.635,3.875,is,0,0,0,0.12,0.12,0.12,-2.1,219.834,217.0136666667,219.075,216.364,221.175,222.4452,223.739,219.834,0.3674445301,24.9584915071,14.4314317904,64.5381412726,37.1412557216,29.9111252154,15.8558246358,64.1430679984,39.5070591548,C1,NA
S247XV35QK_SD_01,1,12,3.875,4.105,the,0,0,0,0.12,0.12,0.12,19.512,219.075,247.4751111111,266.698,235.876,216.364,217.0136666667,219.075,216.364,0.3480658642,30.2785697454,20.1029824115,65.3222689107,38.3479448885,3.7679362413,14.4314317904,64.5381412726,37.1412557216,C1,NA
S247XV35QK_SD_01,1,13,4.105,4.445,chat,0,0,0,0.11,0.12,0.12,-5.51,235.876,246.1068,255.653,243.232,261.163,247.4751111111,266.698,235.876,0,4.1160021055,18.9434555512,60.875712773,39.2582595924,8.0769447797,20.1029824115,65.3222689107,38.3479448885,C1,NA
S247XV35QK_SD_01,1,14,4.445,4.675,of,0,0,0,0.11,0.12,0.12,-0.617,255.653,239.6081428571,243.06,234.826,243.677,246.1068,255.653,243.232,-1.0227457625,8.0769447797,13.9613210629,62.4679075184,36.4884042326,5.0263168093,18.9434555512,60.875712773,39.2582595924,C1,NA
S247XV35QK_SD_01,1,15,4.675,4.905,the,0,0,0,0.11,0.11,0.12,-11.362,243.06,218.466,233.324,210.687,234.826,239.6081428571,243.06,234.826,4.1109359027,4.0035710468,25.7491082303,64.4185979756,45.8133825863,7.4705039005,13.9613210629,62.4679075184,36.4884042326,C1,NA
S247XV35QK_SD_01,1,16,4.905,5.255,king,0,0,0,0.12,0.11,0.12,0,223.464,232.259,257.093,211.258,211.258,218.466,233.324,210.687,0,11.5814398032,15.7272059235,63.6758042387,35.8321315298,29.4438614556,25.7491082303,64.4185979756,45.8133825863,C1,NA
S247XV35QK_SD_01,1,17,5.255,5.715,coffee,0,0,0,0.12,0.24,0.12,31.33,211.258,197.1215581395,288.423,109.562,257.093,232.259,257.093,211.258,-1.7381622354,29.4438614556,20.7202093007,65.9660523814,38.3036357303,16.9478537276,15.7272059235,63.6758042387,35.8321315298,C1,NA
S247XV35QK_SD_01,1,18,5.715,6.635,european,0,0,0,0.12,0.47,0.12,0.396,288.423,197.5554285714,214.472,112.082,111.686,197.1215581395,288.423,109.562,1.4626098116,15.2096914921,15.6765384081,60.8384630509,34.8347017018,14.4368910106,20.7202093007,65.9660523814,38.3036357303,C1,NA
S247XV35QK_SD_01,1,19,6.635,7.21,outlet,1,0,0.33,0.115,0.23,0.12,67.857,112.082,287.4873333333,341.246,251.792,186.201,197.5554285714,214.472,112.082,-5.9027924024,15.8995008223,22.7847222388,69.7787574401,37.1459233299,9.12964321,15.6765384081,60.8384630509,34.8347017018,C1,NA
S247XV35QK_SD_01,2,21,7.54,7.875,there,0,0.33,0,0.11,0.11,0.115,0,254.058,272.7138333333,341.246,238.384,341.246,287.4873333333,341.246,251.792,0,3.2268508076,22.9167154148,65.6232115863,44.7330926861,30.0877115745,22.7847222388,69.7787574401,37.1459233299,C1,NA
S247XV35QK_SD_01,2,22,7.875,8.105,is,0,0,0,0.11,0.12,0.12,24.546,341.246,263.781,265.16,262.93,238.384,272.7138333333,341.246,238.384,-2.518812967,30.0877115745,21.7626616079,69.0447802093,44.6532967135,18.4762207545,22.9167154148,65.6232115863,44.7330926861,C1,NA
S247XV35QK_SD_01,2,23,8.105,8.215,a,0,0,0,0.11,0.11,0.11,2.001,262.93,262.4033333333,310.018,132.676,265.16,263.781,265.16,262.93,-1.6205943144,15.9574077875,21.5001671475,67.4241858949,34.2319427831,34.8128374262,21.7626616079,69.0447802093,44.6532967135,C1,NA
S247XV35QK_SD_01,2,24,8.215,9.345,comparison,0,0,0,0.11,0.45,0.12,-48.093,267.161,223.163,235.929,211.851,284.022,262.4033333333,310.018,132.676,-3.5519676471,33.1922431118,19.834015065,62.1172535263,39.8919350647,23.6096783295,21.5001671475,67.4241858949,34.2319427831,C1,NA
S247XV35QK_SD_01,2,25,9.345,9.575,of,0,0,0,0.12,0.11,0.12,-1.525,235.929,219.2664210526,242.799,206.814,211.851,223.163,235.929,211.851,-0.0465779982,20.0577106823,23.1195570286,69.5855671957,42.6240688695,27.5459242909,19.834015065,62.1172535263,39.8919350647,C1,NA
S247XV35QK_SD_01,2,26,9.575,9.915,three,0,0,0,0.12,0.12,0.12,-128.255,210.326,179.1282857143,219.829,114.544,242.799,219.2664210526,242.799,206.814,-5.0075503466,27.4993462928,21.2985520791,73.4304477275,41.4594213134,26.9133829449,23.1195570286,69.5855671957,42.6240688695,C1,NA
S247XV35QK_SD_01,2,27,9.915,10.705,branches,0,0,0,0.12,0.22,0.12,-4.187,114.544,190.5944444444,195.392,187.025,199.579,179.1282857143,219.829,114.544,-1.304580386,21.9058325983,19.8884828952,67.1213423932,41.9052035916,34.1939799962,21.2985520791,73.4304477275,41.4594213134,C1,NA
S247XV35QK_SD_01,2,28,10.705,10.925,of,0,0,0,0.11,0.11,0.11,70.284,195.392,250.67925,257.309,246.265,187.025,190.5944444444,195.392,187.025,0,32.8893996101,17.8411505067,66.8696801475,41.9052035916,7.6732608085,19.8884828952,67.1213423932,41.9052035916,C1,NA
S247XV35QK_SD_01,2,29,10.925,11.265,king,0,0,0,0.11,0.12,0.12,0,257.309,207.1176969697,246.728,186.17,246.265,250.67925,257.309,246.265,0.0348128493,7.6732608085,27.9346495794,72.8159411812,44.9462027325,28.0454754393,17.8411505067,66.8696801475,41.9052035916,C1,NA
S247XV35QK_SD_01,2,30,11.265,11.83,coffees,1,0,2.09,0.115,0.23,0.12,26.565,246.265,254.70335,292.614,220.076,193.511,207.1176969697,246.728,186.17,16.6971681133,28.0802882886,30.3203363744,68.7729306098,58.4774016407,10.7142599494,27.9346495794,72.8159411812,44.9462027325,C1,NA
S247XV35QK_SD_01,3,32,13.92,14.165,there,0,2.09,0,0.08,0.08,0.085,13.452,220.076,298.8636,314.888,259.509,292.614,254.70335,292.614,220.076,0,27.4114280627,29.7306699708,67.835061852,58.4774016407,24.2454588576,30.3203363744,68.7729306098,58.4774016407,C1,NA
S247XV35QK_SD_01,3,33,14.165,14.335,is,0,0,0,0.09,0.08,0.09,-6.422,306.066,240.6354285714,253.087,235.402,259.509,298.8636,314.888,259.509,-0.7349420989,24.2454588576,26.7560486587,63.5540193564,56.8965442941,30.0570186723,29.7306699708,67.835061852,58.4774016407,C1,NA
S247XV35QK_SD_01,3,34,14.335,14.415,a,0,0,0,0.08,0.08,0.08,12.25,253.087,248.6017173913,262.723,227.984,235.402,240.6354285714,253.087,235.402,-1.2087978484,29.3220765734,23.9546674739,70.1127421813,42.379116089,22.664601511,26.7560486587,63.5540193564,56.8965442941,C1,NA
S247XV35QK_SD_01,3,35,14.415,15.235,comparison,0,0,0,0.08,0.33,0.09,0,247.652,249.6972,260.618,241.351,260.618,248.6017173913,262.723,227.984,7.9974073985,21.4558036626,32.7959749169,70.6592589208,60.6644533036,18.4351031221,23.9546674739,70.1127421813,42.379116089,C1,NA
S247XV35QK_SD_01,3,36,15.235,15.405,of,0,0,0,0.08,0.09,0.09,-3.979,260.618,227.0989333333,242.471,220.825,246.45,249.6972,260.618,241.351,0,26.4325105205,33.370711779,70.4290297499,58.1460679029,32.1118795181,32.7959749169,70.6592589208,60.6644533036,C1,NA
S247XV35QK_SD_01,3,37,15.405,15.565,two,0,0,0,0.08,0.08,0.08,0,242.471,238.9848064516,294.249,220.825,220.825,227.0989333333,242.471,220.825,0,32.1118795181,28.2932690862,70.1150607088,47.7255568536,23.9141251199,33.370711779,70.4290297499,58.1460679029,C1,NA
S247XV35QK_SD_01,3,38,15.565,15.975,thousand,0,0,0,0.08,0.16,0.09,9.89,220.825,268.6195,304.139,238.072,294.249,238.9848064516,294.249,220.825,-5.7510079167,23.9141251199,28.5822557634,68.412546022,56.8626502725,28.3817154061,28.2932690862,70.1150607088,47.7255568536,C1,NA
S247XV35QK_SD_01,3,39,15.975,16.225,five,0,0,0,0.08,0.08,0.09,-3.658,304.139,219.7877333333,234.414,215.007,238.072,268.6195,304.139,238.072,-0.7154005078,22.6307074895,30.8526571095,67.1628968746,62.1833044683,28.666762193,28.5822557634,68.412546022,56.8626502725,C1,NA
S247XV35QK_SD_01,3,40,16.225,16.395,to,0,0,0,0.09,0.09,0.09,2.402,234.414,217.0535,217.707,216.302,215.305,219.7877333333,234.414,215.007,-3.9057337979,27.9513616852,26.7011394884,65.8398708471,53.4147845869,27.9921042737,30.8526571095,67.1628968746,62.1833044683,C1,NA
S247XV35QK_SD_01,3,41,16.395,16.555,two,0,0,0,0.08,0.08,0.08,0,217.707,216.6633333333,234.657,201.366,217.14,217.0535,217.707,216.302,-0.2074405944,24.0863704757,23.9519767743,68.1267281395,45.4482439152,27.5733044213,26.7011394884,65.8398708471,53.4147845869,C1,NA
S247XV35QK_SD_01,3,42,16.555,16.965,thousand,0,0,0,0.08,0.17,0.09,-234.657,217.14,0,0,0,234.657,216.6633333333,234.657,201.366,1.0606968278,27.3658638269,16.0475624551,51.9783569306,46.4396130227,11.2163011321,23.9519767743,68.1267281395,45.4482439152,C1,NA
S247XV35QK_SD_01,3,43,16.965,17.215,ten,0,0,0,0.08,0.08,0.09,242.374,0,229.4812727273,242.374,221.564,0,0,0,0,-1.3343189652,12.2769979599,23.4775695161,69.541635919,42.8959887294,12.2076702396,16.0475624551,51.9783569306,46.4396130227,C1,NA
S247XV35QK_SD_01,3,44,17.215,17.465,that,0,0,0,0.08,0.09,0.09,-0.095,242.374,221.398,221.469,221.327,221.564,229.4812727273,242.374,221.564,-2.5481803165,10.8733512744,14.302231172,64.5757054869,40.3636971419,32.8919430204,23.4775695161,69.541635919,42.8959887294,C1,NA
S247XV35QK_SD_01,3,45,17.465,17.625,how,0,0,0,0.08,0.08,0.08,-0.179,221.469,221.08675,221.327,220.545,221.327,221.398,221.469,221.327,0.0848413454,30.3437627038,26.1451388675,67.0252941567,54.889272859,20.5724887305,14.302231172,64.5757054869,40.3636971419,C1,NA
S247XV35QK_SD_01,3,46,17.625,17.795,the,0,0,0,0.08,0.08,0.09,1.018,221.148,273.5327884615,541.373,142.078,221.327,221.08675,221.327,220.545,0.1426833762,20.6573300759,30.423300072,72.1401434455,53.0835285489,32.7933513737,26.1451388675,67.0252941567,54.889272859,C1,NA
S247XV35QK_SD_01,3,47,17.795,18.535,production,0,0,0,0.08,0.25,0.09,-1.707,222.345,251.01771875,290.823,225.459,230.52,273.5327884615,541.373,142.078,-1.3794056326,32.9360347499,25.3376910402,66.9396339777,43.2072211692,27.3019394221,30.423300072,72.1401434455,53.0835285489,C1,NA
S247XV35QK_SD_01,3,48,18.535,19.115,increased,0,0,0,0.09,0.16,0.09,-5.092,228.813,284.873,284.873,284.873,289.965,251.01771875,290.823,225.459,-3.3145748263,25.9225337895,21.9822996211,59.5097731318,55.4930054288,28.592405175,25.3376910402,66.9396339777,43.2072211692,C1,NA
S247XV35QK_SD_01,3,49,19.115,19.195,or,0,0,0,0.08,0.08,0.08,-52.868,284.873,220.2518387097,237.46,190.141,284.873,284.873,284.873,284.873,0,25.2778303488,26.6708227638,69.90011773,42.4748900376,21.2610626457,21.9822996211,59.5097731318,55.4930054288,C1,NA
S247XV35QK_SD_01,3,50,19.195,19.77,decreased,1,0,0.72,0.085,0.16,0.09,39.084,232.005,242.5485384615,254.86,229.225,190.141,220.2518387097,237.46,190.141,-1.0868720073,21.2610626457,20.0727434009,62.3546663862,43.2183754818,10.0733047061,26.6708227638,69.90011773,42.4748900376,C1,NA
S247XV35QK_SD_01,4,52,20.49,20.725,in,0,0.72,0,0.12,0.115,0.12,0,229.225,245.1936,254.86,230.268,254.86,242.5485384615,254.86,229.225,-0.6303258238,8.9864326987,26.718203426,67.6802752692,51.6725295421,24.0027329995,20.0727434009,62.3546663862,43.2183754818,C1,NA
S247XV35QK_SD_01,4,53,20.725,20.965,two,0,0,0,0.12,0.12,0.12,-3.078,254.86,233.9765,282.29,213.856,230.268,245.1936,254.86,230.268,-0.4134423776,23.3724071756,27.6155280452,67.6444392788,50.8258655435,31.9723493307,26.718203426,67.6802752692,51.6725295421,C1,NA
S247XV35QK_SD_01,4,54,20.965,21.565,thousand,0,0,0,0.12,0.24,0.12,1.798,227.19,237.1314285714,257.2,227.575,232.322,233.9765,282.29,213.856,-1.3331632325,31.5589069531,20.702158475,65.681190582,43.3759207616,16.5939227604,27.6155280452,67.6444392788,50.8258655435,C1,NA
S247XV35QK_SD_01,4,55,21.565,22.045,six,0,0,0,0.12,0.12,0.12,-31.211,234.12,228.5955806452,232.461,224.914,257.2,237.1314285714,257.2,227.575,-2.3427511431,15.2607595279,22.8003550492,67.8814864814,43.2653871164,18.5320975388,20.702158475,65.681190582,43.3759207616,C1,NA
S247XV35QK_SD_01,4,56,22.045,22.645,france,0,0,0,0.12,0.12,0.12,0,225.989,248.9291428571,253.987,226.749,226.749,228.5955806452,232.461,224.914,-0.5984336984,16.1893463957,22.0847703509,64.0464372179,47.0929073469,26.7492156233,22.8003550492,67.8814864814,43.2653871164,C1,NA
S247XV35QK_SD_01,4,57,22.645,23.005,has,0,0,0,0.12,0.12,0.12,-17.219,226.749,263.0786181818,303.662,216.191,245.373,248.9291428571,253.987,226.749,-0.9339915113,26.1507819249,24.460763095,70.6020877109,40.9472897012,15.9629165982,22.0847703509,64.0464372179,47.0929073469,C1,NA
S247XV35QK_SD_01,4,58,23.005,23.845,increased,0,0,0,0.12,0.24,0.12,-1.443,228.154,253.8968947368,256.521,250.998,257.905,263.0786181818,303.662,216.191,0,15.028925087,19.3335524786,66.0020928993,41.7802773698,25.4755213351,24.460763095,70.6020877109,40.9472897012,C1,NA
S247XV35QK_SD_01,4,59,23.845,24.325,very,0,0,0,0.12,0.24,0.12,5.373,256.462,241.7874666667,258.475,223.84,253.102,253.8968947368,256.521,250.998,-0.3564832544,25.4755213351,21.3615462888,68.2735990522,41.4237941154,7.5483345867,19.3335524786,66.0020928993,41.7802773698,C1,NA
S247XV35QK_SD_01,4,60,24.325,24.805,highly,0,0,0,0.12,0.24,0.12,1.812,258.475,222.5970740741,234.602,208.516,224.433,241.7874666667,258.475,223.84,-1.0233172742,7.1918513323,30.0600715362,68.8761613223,57.0964071715,32.8585675105,21.3615462888,68.2735990522,41.4237941154,C1,NA
